Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
"['Cablu', 'Fibra optica', 'Wireless']",,"['Asfaltate', 'Betonate']",2022.0,['Partial mobilata'],,0.0,['Contor gaz'],"['Scara interioara', 'Senzor de fum']","['Lift', 'Interfon', 'Acoperis']",,['PVC'],['Exterior'],['Partial'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],32.0,27.0,27.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Emilian Dinu,43,28.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",,['Asfaltate'],2022.0,['Mobilata'],,1.0,['Contor gaz'],,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,"['Administrare', 'Menaj']","['Centrala proprie', 'Calorifere']",['Renovat'],31.0,31.0,31.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,DIRECT DEZVOLTATOR,Maria,44,24.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"['Fibra optica', 'Wireless']",,,1986.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Termoficare'],,69.0,69.0,69.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker imobiliar,Andrei Podariu,45,25.04.2023,1,0,0,Bucureşti,, Tei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,['Debara'],,2021.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Scara interioara'],"['Lift', 'Interfon']",,['Aluminiu'],"['Exterior', 'Interior']",['Nemobilat'],2.0,1.0,2.0,3,0.0,['Vopsea lavabila'],['Gresie'],5,['Supraveghere video'],"['Centrala imobil', 'Incalzire prin pardoseala']",,116.2,89.4,89.4,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Junior Real Estate Consultant,Ramona Andrei,46,22.02.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Wireless'],,,2021.0,,,0.0,"['Contor caldura', 'Apometre']","['Senzor de fum', 'Telecomanda poarta acces auto']","['Lift', 'Videointerfon']",,['PVC'],"['Exterior', 'Interior']",,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,['Supraveghere video'],"['Centrala proprie', 'Incalzire prin pardoseala']",,91.4,70.74,70.74,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Senior Real Estate Advisor,Sergiu Stanca,47,20.01.2023,0,0,1,Bucureşti,, Floreasca,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1939.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,[],,63.0,61.0,61.0,,,['Curent' 'Apa' 'Gaz'],1,VERSUS IMOB INTERNATIONAL,Florentina Iliescu,48,18.02.2023,0,0,1,Bucureşti,, Calea Călăraşilor,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
,,,1976.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,['Interfon'],"['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Aragaz']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,3,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",5,,['Termoficare'],,70.0,64.0,64.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,49,20.02.2023,0,0,1,Bucureşti,, Alexandru Obregia,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,2022.0,,,1.0,[],,[],,[],,,1.0,1.0,1.0,1,0.0,,,12,,[],,46.0,36.0,36.0,,,['Curent' 'Apa' 'Canalizare'],1,Agent imobiliar,Mihai Anton,50,25.04.2023,0,0,1,Bucureşti,, Lujerului,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,,,2017.0,,,1.0,[],,,,[],,,3.0,1.0,4.0,6,0.0,,,14,,['Centrala proprie'],,370.0,352.0,352.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker Imobiliar,Nicoleta Anghelin,51,24.03.2023,1,0,0,Bucureşti,, Herăstrău,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,['Terasa'],['Asfaltate'],2021.0,,"['Aer conditionat', 'Ventiloconvectoare']",1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Gradina', 'Lift', 'Videointerfon']",,[],"['Bloc izolat termic', 'Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,1.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",13,,"['Centrala proprie', 'Incalzire prin pardoseala']",,50.0,45.0,45.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Executive Director,Madalina Sakamoto,52,20.03.2023,0,0,1,Bucureşti,, Herăstrău,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
,,,2021.0,['Mobilata'],['Aer conditionat'],1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Centrala proprie', 'Calorifere']",['Renovat'],59.0,51.0,51.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,,Properties Invest Concept,53,07.11.2022,0,0,1,Bucureşti,3.0, Vitan-Bârzeşti,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Fibra optica', 'Wireless']",,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,['Administrare'],['Centrala proprie'],['Renovat'],107.0,98.5,98.5,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Project Manager,Paul Petrescu,54,27.03.2023,0,0,1,Bucureşti,3.0, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
,,,,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,11,,[],,43.0,43.0,43.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Turcu Cristina,55,07.03.2023,0,0,1,Bucureşti,, Pantelimon,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,,,1976.0,,,1.0,[],,,,[],['Exterior'],,1.0,1.0,1.0,1,0.0,,,11,,['Termoficare'],,31.0,31.0,31.0,,,['Curent' 'Apa' 'Canalizare'],1,Director Vanzari,Iulia Nicoleta Dobrescu,56,22.03.2023,1,0,0,Bucureşti,, Lucreţiu Pătrăşcanu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1972.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,5,,[],,75.0,60.0,67.0,,,['Curent' 'Apa'],1,Agent Imobiliar,Aurelia Nicolae,57,23.03.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']","['Scara interioara', 'Senzor de fum', 'Sistem de alarma']","['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Menaj', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],60.0,50.0,50.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Chivu Andreea,58,25.04.2023,0,0,0,Bucureşti,6.0, Militari,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,"['Terasa', 'WC Serviciu']","['Asfaltate', 'Betonate']",2022.0,,['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",,1.0,1.0,2.0,4,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",14,,"['Centrala proprie', 'Calorifere']",,195.0,167.0,167.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,CAUTLOCUINTA.RO,Catalin Stanescu,59,26.04.2023,0,0,1,Bucureşti,, Văcăresti,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,"['Terasa', 'Debara', 'Bucatarie']",,2020.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Gradina', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Calorifere'],,66.0,46.4,46.4,,"['Lemn', 'Usa intrare']",['Curent' 'Gaz'],1,Associated Advisor,Dalia Epure,60,21.03.2023,0,0,1,Bucureşti,1.0, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
['Fibra optica'],,,2022.0,,,0.0,[],,"['Spatii agrement', 'Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,2.0,4,1.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],6,"['Administrare', 'Paza', 'Supraveghere video']",[],,180.0,97.0,97.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bianca Albu,61,17.03.2023,0,0,1,Bucureşti,, Petricani,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
,,,1989.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']","['Frigider', 'Aragaz']",[],,['Complet'],1.0,1.0,1.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Termoficare', 'Calorifere']",,96.0,80.0,80.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'CATV'],1,VAULT ESTATE,Diana Toderascu,62,20.03.2023,0,0,0,Bucureşti,, Panduri,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
,,,2020.0,,,0.0,[],,,,['PVC'],,,1.0,1.0,2.0,3,0.0,,"['Gresie', 'Parchet']",3,,['Centrala proprie'],,132.0,92.0,117.0,,,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Broker imobiliar,Florin Serban,63,26.04.2023,1,0,0,Bucureşti,, Pajura,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica']",['Boxa la subsol'],"['Asfaltate', 'Betonate']",2021.0,"['Mobilata', 'Utilata']",,2.0,['Apometre'],['Scara interioara'],"['Spatii agrement', 'Gradina', 'Interfon', 'Curte', 'Curte comuna']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],['Interior'],['Complet'],1.0,1.0,1.0,1,1.0,"['Faianta', 'Vinarom']","['Gresie', 'Parchet']",6,['Administrare'],"['Centrala proprie', 'Calorifere']",['Renovat'],20.0,15.5,15.5,['Metal'],"['Lemn', 'Panel']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,,MARATHONIMOBILIARE,64,28.03.2023,0,0,1,Bucureşti,4.0, Apărătorii Patriei,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,[],,101.0,87.82,87.82,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bogdan Mavrogheorghe,65,29.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2019.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,1.0,,,6,,[],,58.0,50.0,50.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker Imobiliar,Adrian Dumitru,66,25.04.2023,1,0,0,Bucureşti,, Băneasa,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,"['Terasa', 'WC Serviciu']",['Asfaltate'],2022.0,,['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Interfon', 'Curte comuna']",,[],['Bloc izolat termic'],['Nemobilat'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Centrala proprie', 'Incalzire prin pardoseala']",,74.7,64.9,64.9,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Consultant Imobiliar,Alexandra Munteanu,67,25.04.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2011.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Piscina exterioara', 'Lift', 'Curte comuna', 'Videointerfon']",,['PVC'],['Bloc izolat termic'],['Lux'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",,84.0,70.0,70.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,ERezidential,Daiana Burtan,68,29.03.2023,0,0,1,Bucureşti,, Iancu Nicolae,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,"['Asfaltate', 'Betonate']",1989.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Mocheta', 'Parchet']",9,,[],['Buna'],82.0,78.0,78.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,HERMANOS IMOB,Razvan,69,09.03.2023,0,0,1,Bucureşti,1.0, Iancului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
,,,1980.0,,,1.0,[],,,,[],['Exterior'],,1.0,1.0,2.0,3,0.0,,,11,,['Termoficare'],,75.0,66.0,66.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Owner,Tudorel Marian Modringa,70,27.03.2023,1,0,0,Bucureşti,, Gorjului,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Cablu'],"['WC Serviciu', 'Debara']",['Asfaltate'],1993.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota']",['PVC'],,['Complet'],1.0,1.0,2.0,4,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",9,['Administrare'],['Termoficare'],['Buna'],102.0,98.0,98.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker imobiliar,Cristian Descultu,71,25.04.2023,0,0,1,Bucureşti,3.0, Octavian Goga,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Wireless']",,,1989.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,"['Lift', 'Interfon', 'Acoperis']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'Aspirator', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,"['Administrare', 'Supraveghere video']","['Termoficare', 'Calorifere']","['Renovat', 'Buna']",70.0,61.0,65.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,GRAND TEN REAL ESTATE,Alina Boboc,72,25.04.2023,0,0,1,Bucureşti,3.0, Vitan Mall,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
,,,1960.0,,,1.0,[],,,,['PVC'],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Centrala imobil'],,46.0,46.0,46.0,,,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Agent Imobiliar,Stela Miler,73,22.03.2023,1,0,0,Bucureşti,, Calea Victoriei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,['Asfaltate'],1960.0,"['Mobilata', 'Utilata']",,1.0,['Contor gaz'],,,,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",7,['Supraveghere video'],"['Centrala proprie', 'Calorifere']",['Necesita renovare'],61.0,49.0,53.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,,Undertown Estate,74,25.04.2023,0,0,1,Bucureşti,, Cişmigiu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2018.0,"['Mobilata', 'Utilata']",,1.0,[],,,,['Aluminiu'],"['Exterior', 'Interior']","['Complet', 'Lux']",1.0,1.0,2.0,4,2.0,,"['Gresie', 'Parchet']",6,,['Centrala imobil'],,112.0,106.0,106.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Broker imobiliar,Ioana Manea,75,20.03.2023,1,0,0,Bucureşti,, Victoriei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Cablu'],,,1978.0,,"['Aer conditionat', 'Aeroterme']",,[],,,,['PVC'],,,1.0,1.0,1.0,1,0.0,,,6,,['Centrala proprie'],['Renovat'],27.0,27.0,27.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,TOP ASSET,George Georgescu,76,05.02.2023,0,0,1,Bucureşti,6.0, Veteranilor,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1977.0,,,,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,,,11,,['Termoficare'],['Necesita renovare'],49.2,41.0,41.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,ERezidential,Ana Mihaela,77,25.04.2023,0,0,1,Bucuresti,, Lujerului,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
,,,2009.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']","['Jacuzzi', 'Sistem de alarma']","['Spatii agrement', 'Piscina interioara', 'Lift', 'Acoperis', 'Curte comuna', 'Videointerfon', 'Sauna', 'SPA']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Masina de spalat vase', 'TV']",[],"['Exterior', 'Interior']",,2.0,1.0,3.0,4,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,['Supraveghere video'],"['Centrala proprie', 'Calorifere']",,164.0,146.0,146.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Department Manager,Octavian Harabagiu,78,25.04.2023,0,0,1,Bucureşti,, Herăstrău,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,,,1960.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,9,,[],,60.0,60.0,60.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Simion Alexandru,79,20.03.2023,0,0,1,Bucureşti,1.0, Gara de Nord,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",4,['Administrare'],"['Centrala proprie', 'Calorifere']",['Renovat'],56.0,44.28,44.28,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Project Manager,Ionut Bostan,80,27.03.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1966.0,,,1.0,[],,,,['PVC'],,,2.0,1.0,1.0,3,1.0,,"['Gresie', 'Parchet']",10,,[],,68.0,61.0,61.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Broker / Owner,Liliana Balutescu,81,27.03.2023,1,0,0,Bucureşti,, Drumul Taberei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
['Cablu'],['Debara'],"['Asfaltate', 'Betonate']",1986.0,['Mobilata'],,1.0,"['Contor gaz', 'Apometre']",,['Interfon'],,['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Administrare'],"['Termoficare', 'Calorifere']",['Buna'],70.0,63.0,63.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,agent,Alexandra Nita,82,06.01.2023,0,0,1,Bucureşti,1.0, Decebal,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['Debara'],['Asfaltate'],1968.0,"['Mobilata', 'Utilata']",['Aer conditionat'],2.0,['Apometre'],,"['Lift', 'Interfon', 'Curte comuna']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",,69.0,44.0,44.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker,Vladislav Chirev,83,03.03.2023,0,0,1,Bucureşti,, 1 Mai,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,"['Terasa', 'WC Serviciu', 'Debara']",['Asfaltate'],2021.0,,,1.0,"['Contor gaz', 'Apometre']",,,,['Aluminiu'],,,1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,['Administrare'],['Centrala proprie'],,110.0,80.0,90.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,agent imobiliar,Eugen Nutu,84,26.01.2023,0,0,1,Bucureşti,1.0, Herăstrău,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1978.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,6,,[],,44.0,44.0,44.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Druga Denisa Maria,85,28.02.2023,0,0,1,Bucureşti,, Berceni,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
['Fibra optica'],,,2023.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Interfon', 'Acoperis', 'Curte', 'Videointerfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila', 'Vinarom']",,6,,"['Centrala proprie', 'Calorifere']",['Renovat'],85.0,70.0,70.0,['Metal'],"['Lemn', 'Panel']","['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent,Moldoveanu Marius Cristian,86,16.11.2022,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,2022.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,4,,[],,58.0,50.0,50.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Manager,Dragusin Iulian,87,07.02.2023,0,0,1,Bucureşti,, Câmpia Libertăţii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
